filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/G/G_0122.jpg,G_0122.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0615.jpg,G_0615.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0021.jpg,G_0021.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0072.jpg,G_0072.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0107.jpg,G_0107.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0271.jpg,G_0271.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0436.jpg,G_0436.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0103.jpg,G_0103.jpg,G,6,test
/kaggle/working/asl_split/test/H/H_0490.jpg,H_0490.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0379.jpg,H_0379.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0289.jpg,H_0289.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0419.jpg,H_0419.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0392.jpg,H_0392.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0499.jpg,H_0499.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0139.jpg,H_0139.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0063.jpg,H_0063.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0472.jpg,H_0472.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0129.jpg,H_0129.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0626.jpg,H_0626.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0521.jpg,H_0521.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0065.jpg,H_0065.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0015.jpg,H_0015.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0157.jpg,H_0157.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0041.jpg,H_0041.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0493.jpg,H_0493.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0380.jpg,H_0380.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0188.jpg,H_0188.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0217.jpg,H_0217.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0053.jpg,H_0053.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0338.jpg,H_0338.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0296.jpg,H_0296.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0252.jpg,H_0252.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0462.jpg,H_0462.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0456.jpg,H_0456.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0641.jpg,H_0641.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0270.jpg,H_0270.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0202.jpg,H_0202.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0162.jpg,H_0162.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0556.jpg,H_0556.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0402.jpg,H_0402.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0477.jpg,H_0477.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0106.jpg,H_0106.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0566.jpg,H_0566.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0390.jpg,H_0390.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0002.jpg,H_0002.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0600.jpg,H_0600.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0562.jpg,H_0562.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0081.jpg,H_0081.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0206.jpg,H_0206.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0035.jpg,H_0035.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0509.jpg,H_0509.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0428.jpg,H_0428.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0455.jpg,H_0455.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0367.jpg,H_0367.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0092.jpg,H_0092.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0340.jpg,H_0340.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0565.jpg,H_0565.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0346.jpg,H_0346.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0242.jpg,H_0242.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0014.jpg,H_0014.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0316.jpg,H_0316.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0388.jpg,H_0388.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0274.jpg,H_0274.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0167.jpg,H_0167.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0638.jpg,H_0638.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0485.jpg,H_0485.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0628.jpg,H_0628.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0505.jpg,H_0505.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0244.jpg,H_0244.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0567.jpg,H_0567.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0563.jpg,H_0563.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0190.jpg,H_0190.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0476.jpg,H_0476.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0511.jpg,H_0511.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0059.jpg,H_0059.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0475.jpg,H_0475.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0561.jpg,H_0561.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0253.jpg,H_0253.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0022.jpg,H_0022.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0314.jpg,H_0314.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0460.jpg,H_0460.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0161.jpg,H_0161.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0277.jpg,H_0277.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0192.jpg,H_0192.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0386.jpg,H_0386.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0414.jpg,H_0414.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0492.jpg,H_0492.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0344.jpg,H_0344.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0309.jpg,H_0309.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0131.jpg,H_0131.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0100.jpg,H_0100.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0373.jpg,H_0373.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0088.jpg,H_0088.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0459.jpg,H_0459.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0331.jpg,H_0331.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0215.jpg,H_0215.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0467.jpg,H_0467.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0122.jpg,H_0122.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0615.jpg,H_0615.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0021.jpg,H_0021.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0072.jpg,H_0072.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0107.jpg,H_0107.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0271.jpg,H_0271.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0436.jpg,H_0436.jpg,H,7,test
/kaggle/working/asl_split/test/H/H_0103.jpg,H_0103.jpg,H,7,test
/kaggle/working/asl_split/test/I/I_0490.jpg,I_0490.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0379.jpg,I_0379.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0289.jpg,I_0289.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0419.jpg,I_0419.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0392.jpg,I_0392.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0499.jpg,I_0499.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0139.jpg,I_0139.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0063.jpg,I_0063.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0472.jpg,I_0472.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0129.jpg,I_0129.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0631.jpg,I_0631.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0521.jpg,I_0521.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0065.jpg,I_0065.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0015.jpg,I_0015.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0157.jpg,I_0157.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0041.jpg,I_0041.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0493.jpg,I_0493.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0380.jpg,I_0380.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0188.jpg,I_0188.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0217.jpg,I_0217.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0053.jpg,I_0053.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0338.jpg,I_0338.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0296.jpg,I_0296.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0252.jpg,I_0252.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0462.jpg,I_0462.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0456.jpg,I_0456.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0646.jpg,I_0646.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0270.jpg,I_0270.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0202.jpg,I_0202.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0162.jpg,I_0162.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0556.jpg,I_0556.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0402.jpg,I_0402.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0477.jpg,I_0477.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0106.jpg,I_0106.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0566.jpg,I_0566.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0390.jpg,I_0390.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0002.jpg,I_0002.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0605.jpg,I_0605.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0562.jpg,I_0562.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0081.jpg,I_0081.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0206.jpg,I_0206.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0035.jpg,I_0035.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0509.jpg,I_0509.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0428.jpg,I_0428.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0455.jpg,I_0455.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0367.jpg,I_0367.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0092.jpg,I_0092.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0340.jpg,I_0340.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0565.jpg,I_0565.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0346.jpg,I_0346.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0242.jpg,I_0242.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0014.jpg,I_0014.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0316.jpg,I_0316.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0601.jpg,I_0601.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0388.jpg,I_0388.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0274.jpg,I_0274.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0167.jpg,I_0167.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0643.jpg,I_0643.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0485.jpg,I_0485.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0633.jpg,I_0633.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0505.jpg,I_0505.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0244.jpg,I_0244.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0567.jpg,I_0567.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0563.jpg,I_0563.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0190.jpg,I_0190.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0476.jpg,I_0476.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0511.jpg,I_0511.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0059.jpg,I_0059.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0475.jpg,I_0475.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0561.jpg,I_0561.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0253.jpg,I_0253.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0022.jpg,I_0022.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0314.jpg,I_0314.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0460.jpg,I_0460.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0161.jpg,I_0161.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0277.jpg,I_0277.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0192.jpg,I_0192.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0386.jpg,I_0386.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0414.jpg,I_0414.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0492.jpg,I_0492.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0344.jpg,I_0344.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0309.jpg,I_0309.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0131.jpg,I_0131.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0100.jpg,I_0100.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0373.jpg,I_0373.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0088.jpg,I_0088.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0459.jpg,I_0459.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0331.jpg,I_0331.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0215.jpg,I_0215.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0467.jpg,I_0467.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0122.jpg,I_0122.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0615.jpg,I_0615.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0021.jpg,I_0021.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0072.jpg,I_0072.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0107.jpg,I_0107.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0271.jpg,I_0271.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0436.jpg,I_0436.jpg,I,8,test
/kaggle/working/asl_split/test/I/I_0103.jpg,I_0103.jpg,I,8,test
/kaggle/working/asl_split/test/J/J_0231.jpg,J_0231.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0490.jpg,J_0490.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0379.jpg,J_0379.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0289.jpg,J_0289.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0419.jpg,J_0419.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0392.jpg,J_0392.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0499.jpg,J_0499.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0139.jpg,J_0139.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0063.jpg,J_0063.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0472.jpg,J_0472.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0129.jpg,J_0129.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0633.jpg,J_0633.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0521.jpg,J_0521.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0065.jpg,J_0065.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0015.jpg,J_0015.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0157.jpg,J_0157.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0041.jpg,J_0041.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0493.jpg,J_0493.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0380.jpg,J_0380.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0188.jpg,J_0188.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0217.jpg,J_0217.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0053.jpg,J_0053.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0338.jpg,J_0338.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0296.jpg,J_0296.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0252.jpg,J_0252.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0462.jpg,J_0462.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0456.jpg,J_0456.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0648.jpg,J_0648.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0270.jpg,J_0270.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0202.jpg,J_0202.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0162.jpg,J_0162.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0556.jpg,J_0556.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0402.jpg,J_0402.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0477.jpg,J_0477.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0106.jpg,J_0106.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0566.jpg,J_0566.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0390.jpg,J_0390.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0002.jpg,J_0002.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0607.jpg,J_0607.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0562.jpg,J_0562.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0081.jpg,J_0081.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0206.jpg,J_0206.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0035.jpg,J_0035.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0509.jpg,J_0509.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0428.jpg,J_0428.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0455.jpg,J_0455.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0367.jpg,J_0367.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0092.jpg,J_0092.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0340.jpg,J_0340.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0565.jpg,J_0565.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0346.jpg,J_0346.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0242.jpg,J_0242.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0014.jpg,J_0014.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0316.jpg,J_0316.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0601.jpg,J_0601.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0388.jpg,J_0388.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0274.jpg,J_0274.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0167.jpg,J_0167.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0645.jpg,J_0645.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0485.jpg,J_0485.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0635.jpg,J_0635.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0505.jpg,J_0505.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0244.jpg,J_0244.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0567.jpg,J_0567.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0563.jpg,J_0563.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0190.jpg,J_0190.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0476.jpg,J_0476.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0511.jpg,J_0511.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0059.jpg,J_0059.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0475.jpg,J_0475.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0561.jpg,J_0561.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0253.jpg,J_0253.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0022.jpg,J_0022.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0314.jpg,J_0314.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0460.jpg,J_0460.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0161.jpg,J_0161.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0277.jpg,J_0277.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0192.jpg,J_0192.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0386.jpg,J_0386.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0414.jpg,J_0414.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0492.jpg,J_0492.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0344.jpg,J_0344.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0309.jpg,J_0309.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0131.jpg,J_0131.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0100.jpg,J_0100.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0373.jpg,J_0373.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0088.jpg,J_0088.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0459.jpg,J_0459.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0331.jpg,J_0331.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0215.jpg,J_0215.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0467.jpg,J_0467.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0122.jpg,J_0122.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0615.jpg,J_0615.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0021.jpg,J_0021.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0072.jpg,J_0072.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0107.jpg,J_0107.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0271.jpg,J_0271.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0436.jpg,J_0436.jpg,J,9,test
/kaggle/working/asl_split/test/J/J_0103.jpg,J_0103.jpg,J,9,test
/kaggle/working/asl_split/test/K/K_0231.jpg,K_0231.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0490.jpg,K_0490.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0379.jpg,K_0379.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0289.jpg,K_0289.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0419.jpg,K_0419.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0392.jpg,K_0392.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0499.jpg,K_0499.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0139.jpg,K_0139.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0063.jpg,K_0063.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0472.jpg,K_0472.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0129.jpg,K_0129.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0633.jpg,K_0633.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0521.jpg,K_0521.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0065.jpg,K_0065.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0015.jpg,K_0015.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0157.jpg,K_0157.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0041.jpg,K_0041.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0493.jpg,K_0493.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0380.jpg,K_0380.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0188.jpg,K_0188.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0217.jpg,K_0217.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0053.jpg,K_0053.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0338.jpg,K_0338.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0296.jpg,K_0296.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0252.jpg,K_0252.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0462.jpg,K_0462.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0456.jpg,K_0456.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0648.jpg,K_0648.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0270.jpg,K_0270.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0202.jpg,K_0202.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0162.jpg,K_0162.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0556.jpg,K_0556.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0402.jpg,K_0402.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0477.jpg,K_0477.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0106.jpg,K_0106.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0566.jpg,K_0566.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0390.jpg,K_0390.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0002.jpg,K_0002.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0607.jpg,K_0607.jpg,K,10,test
